FarmerID,Target_Variable/Total Income
1048659060595030,1066167.8810140705
1004174672168610,674827.6055549317
987179582827667,772877.2559772664
790664388966294,1043727.895018012
938286358896541,712990.8266410336
185576924246210,779052.6277018755
1143995720087160,1542835.3555077955
791877791413670,990488.1295626368
461573940084730,1352653.1081808042
907218900986917,973844.0702772225
1380396136386910,862687.3371402149
560977424619107,1079094.184107246
1309444118023280,965247.4793629909
1131316610746060,963927.4018425038
268140919954487,896231.4674444599
1033381652786780,942209.5535790457
781917767562457,926909.3552555143
706703639247486,999943.3924576992
780078958911791,1013822.3331379249
607485929233213,983887.6886070396
1393271950172650,924304.152933092
1278320552525100,1273769.3409170092
175589662549191,1121955.0891946764
933184518970787,730302.1922334421
904461151570743,970813.6754405908
768366064284507,1512868.780545123
1228460314171480,882926.9536621368
868570715031994,764502.4138976882
1281578051252040,826115.0905125896
618107943963030,919762.5830915843
1403551807485350,1065775.9513542645
977882780617310,951811.7808858776
1300099077444010,650259.4678080939
286140066372051,721144.119190904
959584677681199,479888.8371320874
1267692446711770,501991.67407282593
1119550937734460,722291.1217919264
1181384151815130,649627.5440222108
884248754580554,715490.7632576732
230962874234800,621626.2538327873
792051882407413,1814883.9301975411
472119389737801,699222.4149526281
322260046925331,501808.6534802388
754065888141611,695729.0944876713
1350311979521370,597034.5921132714
1000080167149010,657856.011831982
1295405177062110,588398.1709246486
1053880635316780,2661305.9585307725
708293694276714,637821.0461838441
1394453004537820,443315.8182173015
1359682234311710,882553.4789690461
831822939203469,880593.3468377881
1103440026926400,840718.1876008548
1126693030033230,1112881.654268048
1278426075756370,1138651.8970836645
430771552247314,944191.2727044682
641677814107427,1076371.1846894387
1395065908180350,1082045.4526434704
1325206711317970,1029037.8107852122
1009711971113820,781376.4376808394
1144339959721320,1198430.5133997411
146927215575593,846836.6788916052
653346060048629,768581.8302716907
185857042667851,848542.9183593825
619196263736863,1006760.776987166
797066972260163,971165.4108374526
1267272050599320,914163.4282189817
460721423565363,967294.2981650907
602699994771056,683920.0581561682
394241196392514,1209856.4259643783
909490431917377,1111274.5901094982
1330965486076540,775725.049795119
268968852502817,733516.0926126973
805792421399244,620221.2918985259
1396257275345040,748076.39068549
898285565068976,976852.0452159357
931449260634044,658295.8562303331
214423988267017,608456.3364231096
539427777187286,702113.8847187897
920062679134646,770259.0079740785
187000708213421,614773.9763853459
559162581897317,782760.4968979434
331490577492164,919832.3971174629
866063241948530,1204158.2310428943
1244181243668130,878278.5933947349
1254209578087890,681737.217864388
193907804963254,1149696.2384974954
405435198883973,590871.6142286189
1375486798710240,832482.8789261406
1402496060957350,747885.2558052298
275405597513094,890736.1827354823
1377980214396860,601350.280148143
1101724426031140,584711.6976964884
1345582300398940,750396.2018720369
802882748276083,598935.470687112
1289447171828960,717399.8319552606
826445134412390,1312744.6565163403
712515992177900,640167.3496503356
578656284803800,1312858.265114991
1247659647636730,875104.1180614246
835639399081769,592998.5116947063
1376143331301390,682481.0641396581
826800426924429,937314.2088762849
358406917426091,598311.287459887
1358898183794340,1031150.0320437433
911342076656713,1153725.7620578895
1303868957874000,765942.7555243216
1343931660855540,571760.6570026883
281964770930844,494486.2405216231
1202569282741240,1038338.8259441946
426700020092571,1009471.9031256515
468917018602506,797044.0595660243
1256609354152510,899756.2707407001
875986781965464,731337.750426693
425123268087863,809574.2497979668
1354960984805400,737975.8419319892
796950273732913,803143.5023114661
1253675362539360,749775.8688009364
829052825824257,820119.8770867604
316509309894216,487460.9236032952
1426341368119510,932173.1870248886
758925327919626,888402.7927904193
277802495816587,749844.1624454155
993874537991329,692411.4147804329
497070977593270,944415.5769530556
568065012555791,707373.9383685864
850458031295744,892563.6244258862
1379081006230490,918668.6315145479
1317925029773240,689418.9646151185
249320174065566,1048569.4208394266
927375108578311,1094073.9635696153
251182651558971,1111092.3637380558
1046795713576140,644868.6105604853
319266006023953,1310560.487170659
517197402404877,715964.499630806
532327516936746,607120.9434276819
1260460846799950,835810.9055751701
1290977907197440,608127.948564823
1129909825728550,552220.9927653053
712864128340223,740620.6820265377
1258300730206830,630325.6290217979
1079429533573230,752536.4820860683
371690409063580,854422.6008659092
1141462703281620,718937.0758198566
931270348118976,613351.4820551679
1336172047624240,681109.8241270479
1181140988758110,653031.0779024241
287276548998861,1620008.159008904
863468171064021,704210.7021649686
220244711664123,1651596.8228137132
1364632216545300,1540981.2878940098
955090655285937,1696595.8962719576
728950118876143,988192.6161565532
690376173004683,979961.8012310805
748490017030694,873354.6152951278
577684488157014,856577.4499402541
738580913987471,669737.0701520928
670386567296101,847643.987284408
565507763074746,600185.7373173785
412639375366313,609559.2657540662
514899353142594,612142.663571456
831558548317043,887776.081856391
466790771382307,653384.2617054756
477298466647369,941696.4523429517
1396621911442440,4316436.761222528
922682424525939,635367.6655056027
382656043474633,634721.1270497259
1311300974355720,649567.4025360495
1395837709000550,1729306.801507776
321828810045600,1114936.101249953
455397412603577,637225.5332940577
287429352323560,834782.3070764578
737054546073011,828740.7525117048
874567846099816,1338643.2648154963
652353564859776,755765.3059081262
1321099069989250,5074382.823736465
1053303097437180,863969.9189687027
1007737377141340,512392.5564747972
319916426706520,1992660.5138712518
815681472569397,807640.5782098246
1075407373788430,755986.6213865374
193481055390030,2506567.449434566
1008786650582430,1027819.6736834651
470161018870241,721807.6201340528
1100323030427940,1104340.0246733043
1321783738670940,584762.5267436472
314315445639800,1174675.8252264087
419688456413909,1263236.4696022857
731159493863857,1119889.6912154127
281351371088123,1234368.643240538
594661211211443,1265858.151453676
1255070713927650,938462.6878602861
1048416351062160,872169.7228164714
489111117301969,821288.5984883881
577851299998499,831672.8648342718
407637629030990,880625.7840140648
1252808466004500,921214.1239861897
1379548939955090,1284443.2571210957
1248027390180880,977258.0689759676
270702958105890,626614.1546655635
506560038051786,924143.7354417339
620036107333576,608157.9860310885
967773338205717,2463878.128109466
882631886708660,901199.6742823884
841689888091411,827050.2151641502
481970063200451,639907.4420068248
254684916315520,944599.2152068239
971169305281733,1012123.4826183554
352022581862654,639907.4420068248
343509097349000,11209164.74417372
892577088334094,871907.9677724423
1155014558347790,765576.4454914831
1039128161077610,605216.9290228813
1338950639063180,1286444.4744031837
150451188553921,892797.6052126233
1164415975741720,894647.3588220247
1092389029934690,955489.1189390991
976366684454474,1286444.4744031837
147406768477187,1360094.4338662226
899225065942694,965777.4020413249
1282410095210030,980166.1960876987
434229498106919,964742.2720050074
1287689963891230,1261552.5573836754
316016991580894,968395.251005461
927848621477114,1210272.325921758
1080331759371900,945945.2274514108
1397992642124640,1012700.6394163046
721232695866444,1136953.429499455
670955412942010,893126.8401688344
1307304990347480,878805.9339262912
911316911898886,738154.404833355
1143025205363070,1048977.4656273741
1362091049806600,527321.7466874858
759295396628256,758575.3882150096
247262999318237,644974.5655940673
1228583558449870,794792.4933562556
1423440397019890,466345.2209790217
1397426749938000,695237.2729154222
382952756583956,1534871.8565684713
1034492279275000,765780.9406273859
773948497585794,759024.9964711057
563470599910297,1011833.9422161593
489434975159564,781956.3167253132
204126470124997,832017.5297252382
146674120816963,993029.846421607
1391887964497910,831421.8879174745
1147289697064130,965323.048194464
1082692885790290,987333.1366522673
965342981505001,917147.8909960568
877726743343517,988194.9605200414
1242092102393690,724535.4927235101
578334590722154,1090553.2325771903
152070967723560,511739.73655931646
802217328684123,503748.7190434715
388273576375584,942659.6127524435
932242464512271,581554.761043023
286826438643330,1363607.7282327593
1367000613833930,788968.3711841947
159030325679201,781135.6528850587
450864542645546,757508.7816186023
764339027008223,775785.5199886749
188796227805550,815109.4873537689
883469822725154,1108704.9845424301
1248183055891950,962118.7382608948
569757027119553,1001018.9098448427
1395842262917440,1010714.4505521739
254432200963591,730566.4101956468
958527559983849,910810.1373661113
434531590276739,945572.6231056484
745327631652739,756013.4409255052
557507642958777,1801764.6667986994
287201122980076,753025.9852805734
1301521479887340,861875.9106198453
700167686730167,686806.8428847744
518359670390684,940013.0088251238
907638362376454,843445.4233475983
1401540965787290,644817.9519350822
468856881468890,1099262.8573611204
573394923508849,1070833.3391421102
359879260607220,1279776.0443520504
1240509436303670,778662.2001674611
373571291324327,791138.6116771665
610302113481683,880548.5365070885
660117973938793,746963.0031980649
1148910773789270,1018594.7547157356
362358933523980,2023746.9609705033
964476450135636,699896.8795022464
1095559142322100,744704.4036784535
577354340607854,1058098.9272817108
408375198705614,864210.5504943507
1157514776717780,635307.0396964061
1019486205620720,953390.8381597161
473289052593824,874120.5714444449
794243895082030,868466.0087868609
724776611282013,914735.0501595809
151479570122704,884323.200341242
462206691048303,578582.8462209082
1348602685681940,910854.5924082536
829520449000973,710725.0109821496
239405119621741,682688.3082698594
562944328818011,1471746.6955059262
215653942995414,792321.3890185325
1286882928590390,964622.4026205468
696760190532167,1039021.8752267209
1220709201366000,914731.536238772
886952578300234,815654.5187782645
388468034711719,701321.9323365544
990097440516510,588151.9799609471
893352894356359,459647.09009023587
939352587711770,531645.228581849
1124258066685630,586055.3596238301
459561565776321,1017856.2021273728
1275023664677040,466424.5045517634
1126061979086660,883491.0291917858
691637688060714,785402.8390142382
1227690800227410,660467.2239139207
1195369634668550,754687.9321555452
354547652449611,466003.98181522905
511644491067464,551384.717165775
752793141966356,638355.0106182036
743344969804776,523420.95078676305
1252536174293370,1296833.1516541536
767211717006333,1522254.1053739719
575150778486416,848909.7705395203
741934707025751,659427.3541633076
1260245569655920,472928.7017999935
1293687817613480,637780.8514686048
1377997515672980,556813.4681976099
205692513243497,740170.4151320455
265331533412284,1041149.1446340225
412134474950587,855750.31039682
908213433251703,1299637.602356437
1072033487031220,1417765.3908942926
792891233123951,694420.6514166271
798254199309373,1194676.8215438672
468141522457904,687738.9546715036
186041819167074,686713.0952386501
